Sentence,Query Execution Time (ms)
It always seems impossible until it's done.,790
Believe you can and you're halfway there.,800
"I have not failed. I've just found 10,000 ways that won't work.",810
"Do what you can with all you have, wherever you are.",820
The only person you are destined to become is the person you decide to be.,830
The power of imagination makes us infinite.,840
Be the change that you wish to see in the world.,850
Success is not the key to happiness. Happiness is the key to success.,860
Your limitation—it's only your imagination.,870
What you do today can improve all your tomorrows.,880
It is never too late to be what you might have been.,890
Everything you've ever wanted is on the other side of fear.,900
Do one thing every day that scares you.,910
Believe and act as if it were impossible to fail.,920
"Success is not how high you have climbed, but how you make a positive difference to the world.",930
Believe you can and you're halfway there.,940
"Success is the sum of small efforts, repeated day in and day out.",950
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,960
The only limit to our realization of tomorrow is our doubts of today.,970
Success is not the absence of failure; it's the persistence through failure.,980
The biggest risk is not taking any risk.,990
You are never too old to set another goal or to dream a new dream.,1000
"You are braver than you believe, stronger than you seem, and smarter than you think.",1010
The only way to do great work is to love what you do.,1020
Don't watch the clock; do what it does. Keep going.,1030
You miss 100% of the shots you don't take.,1040
The future belongs to those who believe in the beauty of their dreams.,1050
Believe you can and you're halfway there.,1060
Keep your face always toward the sunshine - and shadows will fall behind you.,1070
The best revenge is massive success.,1080
The only thing we have to fear is fear itself.,1090
"Don't cry because it's over, smile because it happened.",1100
"Life is about making an impact, not making an income.",1110
"Nothing is impossible, the word itself says 'I'm possible'!",1120
Life isn't about finding yourself. Life is about creating yourself.,1130
"To live is the rarest thing in the world. Most people exist, that is all.",1140
Sometimes the heart sees what is invisible to the eye.,1150
The only thing necessary for the triumph of evil is for good men to do nothing.,1160
Success is not the key to happiness. Happiness is the key to success.,120
Your limitation—it's only your imagination.,170
What you do today can improve all your tomorrows.,180
Everything you've ever wanted is on the other side of fear.,220
Do one thing every day that scares you.,230
Believe and act as if it were impossible to fail.,270
"Success is not how high you have climbed, but how you make a positive difference to the world.",310
Believe you can and you're halfway there.,330
"Success is the sum of small efforts, repeated day in and day out.",350
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,360
The only limit to our realization of tomorrow is our doubts of today.,370
Success is not the absence of failure; it's the persistence through failure.,390
The biggest risk is not taking any risk.,410
You are never too old to set another goal or to dream a new dream.,420
"You are braver than you believe, stronger than you seem, and smarter than you think.",440
The only way to do great work is to love what you do.,460
Don't watch the clock; do what it does. Keep going.,480
You miss 100% of the shots you don't take.,490
The future belongs to those who believe in the beauty of their dreams.,510
Believe you can and you're halfway there.,530
Keep your face always toward the sunshine - and shadows will fall behind you.,540
The best revenge is massive success.,550
The only thing we have to fear is fear itself.,570
"Don't cry because it's over, smile because it happened.",590
"Life is about making an impact, not making an income.",610
"Nothing is impossible, the word itself says 'I'm possible'!",630
Life isn't about finding yourself. Life is about creating yourself.,650
"To live is the rarest thing in the world. Most people exist, that is all.",670
Sometimes the heart sees what is invisible to the eye.,690
The only thing necessary for the triumph of evil is for good men to do nothing.,710
Keep your face always toward the sunshine - and shadows will fall behind you.,720
The only limit to our realization of tomorrow is our doubts of today.,730
Success is not the absence of failure; it's the persistence through failure.,750
The biggest risk is not taking any risk.,760
You are never too old to set another goal or to dream a new dream.,770
"You are braver than you believe, stronger than you seem, and smarter than you think.",780
The only way to do great work is to love what you do.,790
Don't watch the clock; do what it does. Keep going.,800
You miss 100% of the shots you don't take.,810
The future belongs to those who believe in the beauty of their dreams.,820
Believe you can and you're halfway there.,830
"Don't cry because it's over, smile because it happened.",840
"Life is about making an impact, not making an income.",850
"Nothing is impossible, the word itself says 'I'm possible'!",860
Life isn't about finding yourself. Life is about creating yourself.,870
"To live is the rarest thing in the world. Most people exist, that is all.",880
Sometimes the heart sees what is invisible to the eye.,890
The only thing necessary for the triumph of evil is for good men to do nothing.,900
Keep your face always toward the sunshine - and shadows will fall behind you.,910
The only limit to our realization of tomorrow is our doubts of today.,920
Success is not the absence of failure; it's the persistence through failure.,930
The biggest risk is not taking any risk.,940
You are never too old to set another goal or to dream a new dream.,950
"You are braver than you believe, stronger than you seem, and smarter than you think.",960
The only way to do great work is to love what you do.,970
Don't watch the clock; do what it does. Keep going.,980
You miss 100% of the shots you don't take.,990
The future belongs to those who believe in the beauty of their dreams.,1000
Believe you can and you're halfway there.,1010
"Don't cry because it's over, smile because it happened.",1020
"Life is about making an impact, not making an income.",1030
"Nothing is impossible, the word itself says 'I'm possible'!",1040
Life isn't about finding yourself. Life is about creating yourself.,1050
"To live is the rarest thing in the world. Most people exist, that is all.",1060
Sometimes the heart sees what is invisible to the eye.,1070
The only thing necessary for the triumph of evil is for good men to do nothing.,1080
Keep your face always toward the sunshine - and shadows will fall behind you.,1090
The only limit to our realization of tomorrow is our doubts of today.,1100
Success is not the absence of failure; it's the persistence through failure.,1110
The biggest risk is not taking any risk.,1120
You are never too old to set another goal or to dream a new dream.,1130
"You are braver than you believe, stronger than you seem, and smarter than you think.",1140
The only way to do great work is to love what you do.,1150
Don't watch the clock; do what it does. Keep going.,1160
You miss 100% of the shots you don't take.,1170
The future belongs to those who believe in the beauty of their dreams.,1180
Believe you can and you're halfway there.,1190
Keep your face always toward the sunshine - and shadows will fall behind you.,1200
The best revenge is massive success.,1210
The only thing we have to fear is fear itself.,1220
"Don't cry because it's over, smile because it happened.",1230
"Life is about making an impact, not making an income.",1240
"Nothing is impossible, the word itself says 'I'm possible'!",1250
Life isn't about finding yourself. Life is about creating yourself.,1260
"To live is the rarest thing in the world. Most people exist, that is all.",1270
Sometimes the heart sees what is invisible to the eye.,1280
The only thing necessary for the triumph of evil is for good men to do nothing.,1290
Keep your face always toward the sunshine - and shadows will fall behind you.,1300
The only limit to our realization of tomorrow is our doubts of today.,1310
Success is not the absence of failure; it's the persistence through failure.,1320
The biggest risk is not taking any risk.,1330
You are never too old to set another goal or to dream a new dream.,1340
"You are braver than you believe, stronger than you seem, and smarter than you think.",1350
The only way to do great work is to love what you do.,1360
Don't watch the clock; do what it does. Keep going.,1370
You miss 100% of the shots you don't take.,1380
The future belongs to those who believe in the beauty of their dreams.,1390
Believe you can and you're halfway there.,1400
"Don't cry because it's over, smile because it happened.",1410
"Life is about making an impact, not making an income.",1420
"Nothing is impossible, the word itself says 'I'm possible'!",1430
Life isn't about finding yourself. Life is about creating yourself.,1440
"To live is the rarest thing in the world. Most people exist, that is all.",1450
Sometimes the heart sees what is invisible to the eye.,1460
The only thing necessary for the triumph of evil is for good men to do nothing.,1470
Keep your face always toward the sunshine - and shadows will fall behind you.,1480
The only limit to our realization of tomorrow is our doubts of today.,1490
Success is not the absence of failure; it's the persistence through failure.,1500
The biggest risk is not taking any risk.,1510
You are never too old to set another goal or to dream a new dream.,1520
"You are braver than you believe, stronger than you seem, and smarter than you think.",1530
The only way to do great work is to love what you do.,1540
Don't watch the clock; do what it does. Keep going.,1550
You miss 100% of the shots you don't take.,1560
The future belongs to those who believe in the beauty of their dreams.,1570
Believe you can and you're halfway there.,1580
"Don't cry because it's over, smile because it happened.",1590
"Life is about making an impact, not making an income.",1600
"Nothing is impossible, the word itself says 'I'm possible'!",1610
Life isn't about finding yourself. Life is about creating yourself.,1620
"To live is the rarest thing in the world. Most people exist, that is all.",1630
Sometimes the heart sees what is invisible to the eye.,1640
The only thing necessary for the triumph of evil is for good men to do nothing.,1650
The only limit to our realization of tomorrow will be our doubts of today.,258
Be yourself; everyone else is already taken.,367
The greatest pleasure in life is doing what people say you cannot do.,412
The only way to predict the future is to create it.,531
Believe and act as if it were impossible to fail.,199
The only person you are destined to become is the person you decide to be.,603
The only person who never makes mistakes is the person who never tries anything new.,445
Twenty years from now you will be more disappointed by the things that you didn't do than by the ones you did do.,586
The only person you should try to be better than is the person you were yesterday.,319
Success is walking from failure to failure with no loss of enthusiasm.,521
It is never too late to be what you might have been.,184
The only way to do great work is to love what you do.,652
"Success is not final, failure is not fatal: It is the courage to continue that counts.",277
Success is not the key to happiness. Happiness is the key to success.,521
You must be the change you wish to see in the world.,472
Every accomplishment starts with the decision to try.,393
It does not matter how slowly you go as long as you do not stop.,326
The only way to get started is to quit talking and begin doing.,571
The two most important days in your life are the day you are born and the day you find out why.,489
It always seems impossible until it's done.,636
The best way to predict the future is to invent it.,528
We may encounter many defeats but we must not be defeated.,455
"Success is not how high you have climbed, but how you make a positive difference to the world.",597
"If you want to lift yourself up, lift up someone else.",342
Success is not the absence of failure; it's the persistence through failure.,598
The only failure is not to try.,222
The secret of getting ahead is getting started.,183
It is never too late to be what you might have been.,355
The only true wisdom is in knowing you know nothing.,288
Dream big and dare to fail.,483
The only place where success comes before work is in the dictionary.,653
Success is not the absence of failure; it's the persistence through failure.,518
The biggest risk is not taking any risk.,497
You are never too old to set another goal or to dream a new dream.,299
"You are braver than you believe, stronger than you seem, and smarter than you think.",512
Everything you can imagine is real.,412
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",577
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,438
"Your time is limited, don't waste it living someone else's life.",356
The future belongs to those who believe in the beauty of their dreams.,638
Your limitation—it's only your imagination.,371
What you get by achieving your goals is not as important as what you become by achieving your goals.,269
Be the change that you wish to see in the world.,259
"Happiness is not by chance, but by choice.",493
Success is not the key to happiness. Happiness is the key to success.,590
The only way to predict the future is to create it.,471
Every accomplishment starts with the decision to try.,376
It is never too late to be what you might have been.,399
The only true wisdom is in knowing you know nothing.,212
Dream big and dare to fail.,424
The only place where success comes before work is in the dictionary.,336
Success is not the absence of failure; it's the persistence through failure.,484
The biggest risk is not taking any risk.,535
You are never too old to set another goal or to dream a new dream.,486
"You are braver than you believe, stronger than you seem, and smarter than you think.",364
Everything you can imagine is real.,605
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",412
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,324
"Your time is limited, don't waste it living someone else's life.",272
The future belongs to those who believe in the beauty of their dreams.,558
Your limitation—it's only your imagination.,438
What you get by achieving your goals is not as important as what you become by achieving your goals.,299
Be the change that you wish to see in the world.,502
"Happiness is not by chance, but by choice.",433
The only limit to our realization of tomorrow will be our doubts of today.,567
Be yourself; everyone else is already taken.,422
The greatest pleasure in life is doing what people say you cannot do.,633
The only way to predict the future is to create it.,482
Believe and act as if it were impossible to fail.,267
The only person you are destined to become is the person you decide to be.,574
The only person who never makes mistakes is the person who never tries anything new.,399
Twenty years from now you will be more disappointed by the things that you didn't do than by the ones you did do.,515
The only person you should try to be better than is the person you were yesterday.,640
Success is walking from failure to failure with no loss of enthusiasm.,318
It is never too late to be what you might have been.,573
The only way to do great work is to love what you do.,478
"Success is not final, failure is not fatal: It is the courage to continue that counts.",254
Success is not the key to happiness. Happiness is the key to success.,601
You must be the change you wish to see in the world.,431
Every accomplishment starts with the decision to try.,379
It does not matter how slowly you go as long as you do not stop.,510
The only way to get started is to quit talking and begin doing.,316
The two most important days in your life are the day you are born and the day you find out why.,655
It always seems impossible until it's done.,429
The best way to predict the future is to invent it.,593
We may encounter many defeats but we must not be defeated.,475
"Success is not how high you have climbed, but how you make a positive difference to the world.",355
"If you want to lift yourself up, lift up someone else.",512
Success is not the absence of failure; it's the persistence through failure.,389
The only failure is not to try.,288
The secret of getting ahead is getting started.,641
It is never too late to be what you might have been.,392
The only true wisdom is in knowing you know nothing.,542
Dream big and dare to fail.,601
The only place where success comes before work is in the dictionary.,466
Success is not the absence of failure; it's the persistence through failure.,622
The biggest risk is not taking any risk.,333
You are never too old to set another goal or to dream a new dream.,560
"You are braver than you believe, stronger than you seem, and smarter than you think.",278
Everything you can imagine is real.,511
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",487
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,567
"Your time is limited, don't waste it living someone else's life.",339
The future belongs to those who believe in the beauty of their dreams.,654
Your limitation—it's only your imagination.,379
What you get by achieving your goals is not as important as what you become by achieving your goals.,212
Be the change that you wish to see in the world.,538
"Happiness is not by chance, but by choice.",434
Success is not the key to happiness. Happiness is the key to success.,639
The only way to predict the future is to create it.,498
Every accomplishment starts with the decision to try.,445
It is never too late to be what you might have been.,222
The only true wisdom is in knowing you know nothing.,325
Dream big and dare to fail.,677
The only place where success comes before work is in the dictionary.,378
Success is not the absence of failure; it's the persistence through failure.,509
The biggest risk is not taking any risk.,491
You are never too old to set another goal or to dream a new dream.,279
"You are braver than you believe, stronger than you seem, and smarter than you think.",635
Everything you can imagine is real.,358
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",524
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,293
"Your time is limited, don't waste it living someone else's life.",435
The future belongs to those who believe in the beauty of their dreams.,384
Your limitation—it's only your imagination.,651
What you get by achieving your goals is not as important as what you become by achieving your goals.,568
Be the change that you wish to see in the world.,420
"Happiness is not by chance, but by choice.",569
Success is not the key to happiness. Happiness is the key to success.,294
The only way to predict the future is to create it.,561
Every accomplishment starts with the decision to try.,387
It is never too late to be what you might have been.,550
The only true wisdom is in knowing you know nothing.,268
Dream big and dare to fail.,463
The only place where success comes before work is in the dictionary.,582
Success is not the absence of failure; it's the persistence through failure.,667
The biggest risk is not taking any risk.,367
You are never too old to set another goal or to dream a new dream.,471
"You are braver than you believe, stronger than you seem, and smarter than you think.",328
Everything you can imagine is real.,256
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",399
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,214
"Your time is limited, don't waste it living someone else's life.",557
The future belongs to those who believe in the beauty of their dreams.,311
Your limitation—it's only your imagination.,476
What you get by achieving your goals is not as important as what you become by achieving your goals.,678
Be the change that you wish to see in the world.,591
"Happiness is not by chance, but by choice.",621
Success is not the key to happiness. Happiness is the key to success.,262
The only way to predict the future is to create it.,406
Every accomplishment starts with the decision to try.,486
It is never too late to be what you might have been.,357
The only true wisdom is in knowing you know nothing.,639
Dream big and dare to fail.,514
The only place where success comes before work is in the dictionary.,595
Success is not the absence of failure; it's the persistence through failure.,307
The biggest risk is not taking any risk.,488
You are never too old to set another goal or to dream a new dream.,579
"You are braver than you believe, stronger than you seem, and smarter than you think.",511
Everything you can imagine is real.,427
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",503
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,382
"Your time is limited, don't waste it living someone else's life.",318
The future belongs to those who believe in the beauty of their dreams.,465
Your limitation—it's only your imagination.,592
What you get by achieving your goals is not as important as what you become by achieving your goals.,527
Be the change that you wish to see in the world.,268
"Happiness is not by chance, but by choice.",619
Success is not the key to happiness. Happiness is the key to success.,518
The only way to predict the future is to create it.,342
Every accomplishment starts with the decision to try.,599
It is never too late to be what you might have been.,258
The only true wisdom is in knowing you know nothing.,504
Dream big and dare to fail.,373
The only place where success comes before work is in the dictionary.,616
Success is not the absence of failure; it's the persistence through failure.,401
The biggest risk is not taking any risk.,221
You are never too old to set another goal or to dream a new dream.,323
"You are braver than you believe, stronger than you seem, and smarter than you think.",577
Everything you can imagine is real.,426
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",551
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,372
"Your time is limited, don't waste it living someone else's life.",276
The future belongs to those who believe in the beauty of their dreams.,422
Your limitation—it's only your imagination.,651
What you get by achieving your goals is not as important as what you become by achieving your goals.,315
Be the change that you wish to see in the world.,568
"Happiness is not by chance, but by choice.",678
Success is not the key to happiness. Happiness is the key to success.,291
The only way to predict the future is to create it.,379
Every accomplishment starts with the decision to try.,324
It is never too late to be what you might have been.,511
The only true wisdom is in knowing you know nothing.,434
Dream big and dare to fail.,373
The only place where success comes before work is in the dictionary.,619
Success is not the absence of failure; it's the persistence through failure.,449
The biggest risk is not taking any risk.,362
You are never too old to set another goal or to dream a new dream.,479
"You are braver than you believe, stronger than you seem, and smarter than you think.",258
Everything you can imagine is real.,642
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",513
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,687
"Your time is limited, don't waste it living someone else's life.",339
The future belongs to those who believe in the beauty of their dreams.,418
Your limitation—it's only your imagination.,582
What you get by achieving your goals is not as important as what you become by achieving your goals.,432
Be the change that you wish to see in the world.,361
"Happiness is not by chance, but by choice.",481
Success is not the key to happiness. Happiness is the key to success.,217
The only way to predict the future is to create it.,527
Every accomplishment starts with the decision to try.,623
It is never too late to be what you might have been.,489
The only true wisdom is in knowing you know nothing.,366
Dream big and dare to fail.,534
The only place where success comes before work is in the dictionary.,378
Success is not the absence of failure; it's the persistence through failure.,698
The biggest risk is not taking any risk.,539
You are never too old to set another goal or to dream a new dream.,274
"You are braver than you believe, stronger than you seem, and smarter than you think.",499
Everything you can imagine is real.,219
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",618
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,472
"Your time is limited, don't waste it living someone else's life.",343
The future belongs to those who believe in the beauty of their dreams.,551
Your limitation—it's only your imagination.,396
What you get by achieving your goals is not as important as what you become by achieving your goals.,522
Be the change that you wish to see in the world.,644
"Happiness is not by chance, but by choice.",298
Success is not the key to happiness. Happiness is the key to success.,551
The only way to predict the future is to create it.,379
Every accomplishment starts with the decision to try.,456
It is never too late to be what you might have been.,239
The only true wisdom is in knowing you know nothing.,499
Dream big and dare to fail.,311
The only place where success comes before work is in the dictionary.,442
Success is not the absence of failure; it's the persistence through failure.,615
The biggest risk is not taking any risk.,522
You are never too old to set another goal or to dream a new dream.,367
"You are braver than you believe, stronger than you seem, and smarter than you think.",587
Everything you can imagine is real.,252
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",342
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,489
"Your time is limited, don't waste it living someone else's life.",253
The future belongs to those who believe in the beauty of their dreams.,391
Your limitation—it's only your imagination.,620
What you get by achieving your goals is not as important as what you become by achieving your goals.,312
Be the change that you wish to see in the world.,559
"Happiness is not by chance, but by choice.",282
Success is not the key to happiness. Happiness is the key to success.,466
The only way to predict the future is to create it.,593
Every accomplishment starts with the decision to try.,397
It is never too late to be what you might have been.,367
The only true wisdom is in knowing you know nothing.,524
Dream big and dare to fail.,374
The only place where success comes before work is in the dictionary.,618
Success is not the absence of failure; it's the persistence through failure.,212
The biggest risk is not taking any risk.,322
You are never too old to set another goal or to dream a new dream.,489
"You are braver than you believe, stronger than you seem, and smarter than you think.",512
Everything you can imagine is real.,392
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",243
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,633
"Your time is limited, don't waste it living someone else's life.",517
The future belongs to those who believe in the beauty of their dreams.,455
Your limitation—it's only your imagination.,521
What you get by achieving your goals is not as important as what you become by achieving your goals.,437
Be the change that you wish to see in the world.,489
"Happiness is not by chance, but by choice.",356
Success is not the key to happiness. Happiness is the key to success.,674
The only way to predict the future is to create it.,519
Every accomplishment starts with the decision to try.,434
It is never too late to be what you might have been.,521
The only true wisdom is in knowing you know nothing.,666
Dream big and dare to fail.,359
The only place where success comes before work is in the dictionary.,274
Success is not the absence of failure; it's the persistence through failure.,565
The biggest risk is not taking any risk.,679
You are never too old to set another goal or to dream a new dream.,371
"You are braver than you believe, stronger than you seem, and smarter than you think.",258
Everything you can imagine is real.,587
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",211
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,476
"Your time is limited, don't waste it living someone else's life.",612
The future belongs to those who believe in the beauty of their dreams.,418
Your limitation—it's only your imagination.,519
What you get by achieving your goals is not as important as what you become by achieving your goals.,344
Be the change that you wish to see in the world.,557
"Happiness is not by chance, but by choice.",422
Success is not the key to happiness. Happiness is the key to success.,647
The only way to predict the future is to create it.,221
Every accomplishment starts with the decision to try.,497
It is never too late to be what you might have been.,321
The only true wisdom is in knowing you know nothing.,492
Dream big and dare to fail.,651
The only place where success comes before work is in the dictionary.,426
Success is not the absence of failure; it's the persistence through failure.,219
The biggest risk is not taking any risk.,519
You are never too old to set another goal or to dream a new dream.,372
"You are braver than you believe, stronger than you seem, and smarter than you think.",481
Everything you can imagine is real.,362
"Life is not about waiting for the storm to pass, but learning to dance in the rain.",516
Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.,349
"Your time is limited, don't waste it living someone else's life.",217
The future belongs to those who believe in the beauty of their dreams.,518
Your limitation—it's only your imagination.,651
What you get by achieving your goals is not as important as what you become by achieving your goals.,242
The only limit to our realization of tomorrow will be our doubts of today.,422
Be yourself; everyone else is already taken.,642
The greatest pleasure in life is doing what people say you cannot do.,356
The only way to predict the future is to create it.,691
Believe and act as if it were impossible to fail.,566
The only person you are destined to become is the person you decide to be.,573
The only person who never makes mistakes is the person who never tries anything new.,488
Twenty years from now you will be more disappointed by the things that you didn't do than by the ones you did do.,524
